clip_id,speaker_id,gender,pitch_hz,speech_type,noise_id,noise_family,noise_description,snr_db,sample_rate,duration_s,n_samples,provenance
BM_0167,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0168,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0169,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0170,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0171,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0172,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0173,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0174,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0175,SPK_M04,male,135.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0176,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0177,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0178,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0179,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0180,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0181,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0182,SPK_M04,male,135.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0183,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0184,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0185,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0186,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0187,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0188,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0189,SPK_M04,male,135.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0190,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0191,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0192,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0193,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0194,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0195,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0196,SPK_M04,male,135.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0197,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0198,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0199,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0200,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0201,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0202,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0203,SPK_M04,male,135.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0204,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0205,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0206,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0207,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0208,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0209,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0210,SPK_M04,male,135.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0211,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0212,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0213,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0214,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0215,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0216,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0217,SPK_M04,male,135.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0218,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0219,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0220,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0221,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0222,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0223,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0224,SPK_M04,male,135.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0225,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0226,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0227,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0228,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0229,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0230,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0231,SPK_M05,male,110.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0232,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0233,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0234,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0235,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0236,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0237,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0238,SPK_M05,male,110.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0239,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0240,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0241,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0242,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0243,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0244,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0245,SPK_M05,male,110.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0246,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0247,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0248,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0249,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0250,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0251,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0252,SPK_M05,male,110.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0253,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0254,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0255,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0256,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0257,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0258,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0259,SPK_M05,male,110.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0260,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0261,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0262,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0263,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0264,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0265,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0266,SPK_M05,male,110.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0267,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0268,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0269,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0270,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0271,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0272,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0273,SPK_M05,male,110.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0274,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0275,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0276,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0277,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0278,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0279,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0280,SPK_M05,male,110.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0281,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0282,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0283,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0284,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0285,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0286,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0287,SPK_F01,female,210.0,continuous,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0288,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0289,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0290,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0291,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0292,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0293,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0294,SPK_F01,female,210.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0295,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0296,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0297,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0298,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0299,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0300,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0301,SPK_F01,female,210.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0302,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0303,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0304,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0305,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0306,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0307,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0308,SPK_F01,female,210.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0309,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0310,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0311,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0312,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0313,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0314,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0315,SPK_F01,female,210.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0316,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0317,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0318,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0319,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0320,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0321,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0322,SPK_F01,female,210.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0323,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0324,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0325,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0326,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0327,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0328,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0329,SPK_F01,female,210.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0330,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0331,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0332,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0333,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0334,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
