sample_id,split,speaker_id,noise_category,noise_source,system_config,ai_backend,input_snr_db,output_snr_db,delta_snr_db,si_sdr_db,stoi,pesq,processing_time_ms,rtf,model_params,ram_mb
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,CONFIG_0_NOISY,none,10.0,10.0,0.0,10.05,0.911,1.06,0.08,0.0,0,321.7
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,CONFIG_1_SPECTRAL_SUB,none,10.0,1.77,-8.23,0.02,0.776,1.11,42.43,0.0141,0,323.1
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,CONFIG_2_WIENER,none,10.0,1.82,-8.18,-1.12,0.773,1.1,36.41,0.0121,0,323.1
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,CONFIG_4_VSS_NLMS_ONLY,none,10.0,14.77,4.77,14.8,0.939,1.09,4599.17,1.5331,0,323.1
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,10.0,17.88,7.88,17.81,0.942,1.6,5746.07,1.9154,9569,325.5
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,10.0,8.45,-1.55,7.81,0.845,1.45,2629.74,0.8766,9569,326.1
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_DTLN,DTLN,10.0,-0.03,-10.03,-40.88,0.619,1.02,6766.23,2.2554,989315,311.0
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_DTLN,DTLN,10.0,-0.03,-10.03,-51.82,0.617,1.02,2912.82,0.9709,989315,310.9
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,10.0,16.26,6.26,16.24,0.938,3.03,5724.86,1.9083,986457,323.8
SPK_001__diesel_idle_apc__+10dB,TRAIN,SPK_001,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_CRN_Micro,CRN_Micro,10.0,8.24,-1.76,7.55,0.834,2.02,2943.4,0.9811,986457,323.8
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,CONFIG_0_NOISY,none,15.0,15.0,0.0,15.03,0.943,1.19,0.08,0.0,0,321.5
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,CONFIG_1_SPECTRAL_SUB,none,15.0,1.82,-13.18,0.01,0.8,1.15,26.13,0.0087,0,322.9
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,CONFIG_2_WIENER,none,15.0,1.87,-13.13,-1.06,0.794,1.14,36.52,0.0122,0,323.6
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,CONFIG_4_VSS_NLMS_ONLY,none,15.0,19.72,4.72,19.74,0.963,1.26,4252.87,1.4176,0,323.6
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,15.0,19.84,4.84,19.8,0.958,1.83,5654.83,1.8849,9569,325.9
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,15.0,8.44,-6.56,7.79,0.844,1.45,2689.47,0.8965,9569,323.2
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_DTLN,DTLN,15.0,-0.03,-15.03,-40.23,0.619,1.02,6076.96,2.0257,989315,310.1
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_DTLN,DTLN,15.0,-0.03,-15.03,-51.71,0.617,1.02,2768.95,0.923,989315,310.8
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,15.0,15.55,0.55,15.5,0.932,3.12,6491.15,2.1637,986457,323.7
SPK_001__generator_hum_50hz__+15dB,TRAIN,SPK_001,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_CRN_Micro,CRN_Micro,15.0,8.24,-6.76,7.55,0.833,2.03,3422.63,1.1409,986457,323.7
